,speaker_path,listener_path
267,NoXI/012_2016-03-25_Paris/Expert_video/34,NoXI/012_2016-03-25_Paris/Novice_video/34
268,NoXI/012_2016-03-25_Paris/Expert_video/35,NoXI/012_2016-03-25_Paris/Novice_video/35
269,NoXI/012_2016-03-25_Paris/Expert_video/36,NoXI/012_2016-03-25_Paris/Novice_video/36
270,NoXI/012_2016-03-25_Paris/Expert_video/37,NoXI/012_2016-03-25_Paris/Novice_video/37
271,NoXI/012_2016-03-25_Paris/Expert_video/38,NoXI/012_2016-03-25_Paris/Novice_video/38
272,NoXI/012_2016-03-25_Paris/Expert_video/39,NoXI/012_2016-03-25_Paris/Novice_video/39
273,NoXI/018_2016-04-18_Paris/Expert_video/1,NoXI/018_2016-04-18_Paris/Novice_video/1
274,NoXI/018_2016-04-18_Paris/Expert_video/2,NoXI/018_2016-04-18_Paris/Novice_video/2
275,NoXI/018_2016-04-18_Paris/Expert_video/3,NoXI/018_2016-04-18_Paris/Novice_video/3
276,NoXI/018_2016-04-18_Paris/Expert_video/4,NoXI/018_2016-04-18_Paris/Novice_video/4
277,NoXI/018_2016-04-18_Paris/Expert_video/5,NoXI/018_2016-04-18_Paris/Novice_video/5
278,NoXI/018_2016-04-18_Paris/Expert_video/6,NoXI/018_2016-04-18_Paris/Novice_video/6
279,NoXI/018_2016-04-18_Paris/Expert_video/7,NoXI/018_2016-04-18_Paris/Novice_video/7
280,NoXI/018_2016-04-18_Paris/Expert_video/8,NoXI/018_2016-04-18_Paris/Novice_video/8
281,NoXI/018_2016-04-18_Paris/Expert_video/9,NoXI/018_2016-04-18_Paris/Novice_video/9
282,NoXI/018_2016-04-18_Paris/Expert_video/10,NoXI/018_2016-04-18_Paris/Novice_video/10
283,NoXI/018_2016-04-18_Paris/Expert_video/11,NoXI/018_2016-04-18_Paris/Novice_video/11
284,NoXI/018_2016-04-18_Paris/Expert_video/12,NoXI/018_2016-04-18_Paris/Novice_video/12
285,NoXI/018_2016-04-18_Paris/Expert_video/13,NoXI/018_2016-04-18_Paris/Novice_video/13
286,NoXI/018_2016-04-18_Paris/Expert_video/14,NoXI/018_2016-04-18_Paris/Novice_video/14
287,NoXI/018_2016-04-18_Paris/Expert_video/15,NoXI/018_2016-04-18_Paris/Novice_video/15
288,NoXI/018_2016-04-18_Paris/Expert_video/16,NoXI/018_2016-04-18_Paris/Novice_video/16
289,NoXI/018_2016-04-18_Paris/Expert_video/17,NoXI/018_2016-04-18_Paris/Novice_video/17
290,NoXI/018_2016-04-18_Paris/Expert_video/18,NoXI/018_2016-04-18_Paris/Novice_video/18
291,NoXI/018_2016-04-18_Paris/Expert_video/19,NoXI/018_2016-04-18_Paris/Novice_video/19
292,NoXI/018_2016-04-18_Paris/Expert_video/20,NoXI/018_2016-04-18_Paris/Novice_video/20
293,NoXI/018_2016-04-18_Paris/Expert_video/21,NoXI/018_2016-04-18_Paris/Novice_video/21
294,NoXI/018_2016-04-18_Paris/Expert_video/22,NoXI/018_2016-04-18_Paris/Novice_video/22
295,NoXI/018_2016-04-18_Paris/Expert_video/23,NoXI/018_2016-04-18_Paris/Novice_video/23
296,NoXI/018_2016-04-18_Paris/Expert_video/24,NoXI/018_2016-04-18_Paris/Novice_video/24
297,NoXI/018_2016-04-18_Paris/Expert_video/25,NoXI/018_2016-04-18_Paris/Novice_video/25
298,NoXI/018_2016-04-18_Paris/Expert_video/26,NoXI/018_2016-04-18_Paris/Novice_video/26
299,NoXI/018_2016-04-18_Paris/Expert_video/27,NoXI/018_2016-04-18_Paris/Novice_video/27
300,NoXI/018_2016-04-18_Paris/Expert_video/28,NoXI/018_2016-04-18_Paris/Novice_video/28
301,NoXI/018_2016-04-18_Paris/Expert_video/29,NoXI/018_2016-04-18_Paris/Novice_video/29
302,NoXI/018_2016-04-18_Paris/Expert_video/30,NoXI/018_2016-04-18_Paris/Novice_video/30
303,NoXI/018_2016-04-18_Paris/Expert_video/31,NoXI/018_2016-04-18_Paris/Novice_video/31
304,NoXI/018_2016-04-18_Paris/Expert_video/32,NoXI/018_2016-04-18_Paris/Novice_video/32
305,NoXI/018_2016-04-18_Paris/Expert_video/33,NoXI/018_2016-04-18_Paris/Novice_video/33
306,NoXI/018_2016-04-18_Paris/Expert_video/34,NoXI/018_2016-04-18_Paris/Novice_video/34
307,NoXI/018_2016-04-18_Paris/Expert_video/35,NoXI/018_2016-04-18_Paris/Novice_video/35
308,NoXI/018_2016-04-18_Paris/Expert_video/36,NoXI/018_2016-04-18_Paris/Novice_video/36
309,NoXI/018_2016-04-18_Paris/Expert_video/37,NoXI/018_2016-04-18_Paris/Novice_video/37
310,NoXI/018_2016-04-18_Paris/Expert_video/38,NoXI/018_2016-04-18_Paris/Novice_video/38
311,NoXI/018_2016-04-18_Paris/Expert_video/39,NoXI/018_2016-04-18_Paris/Novice_video/39
312,NoXI/018_2016-04-18_Paris/Expert_video/40,NoXI/018_2016-04-18_Paris/Novice_video/40
313,NoXI/018_2016-04-18_Paris/Expert_video/41,NoXI/018_2016-04-18_Paris/Novice_video/41
314,NoXI/018_2016-04-18_Paris/Expert_video/42,NoXI/018_2016-04-18_Paris/Novice_video/42
315,NoXI/018_2016-04-18_Paris/Expert_video/43,NoXI/018_2016-04-18_Paris/Novice_video/43
316,NoXI/018_2016-04-18_Paris/Expert_video/44,NoXI/018_2016-04-18_Paris/Novice_video/44
317,NoXI/018_2016-04-18_Paris/Expert_video/45,NoXI/018_2016-04-18_Paris/Novice_video/45
318,NoXI/018_2016-04-18_Paris/Expert_video/46,NoXI/018_2016-04-18_Paris/Novice_video/46
319,NoXI/018_2016-04-18_Paris/Expert_video/47,NoXI/018_2016-04-18_Paris/Novice_video/47
320,NoXI/018_2016-04-18_Paris/Expert_video/48,NoXI/018_2016-04-18_Paris/Novice_video/48
321,NoXI/018_2016-04-18_Paris/Expert_video/49,NoXI/018_2016-04-18_Paris/Novice_video/49
322,NoXI/018_2016-04-18_Paris/Expert_video/50,NoXI/018_2016-04-18_Paris/Novice_video/50
323,NoXI/018_2016-04-18_Paris/Expert_video/51,NoXI/018_2016-04-18_Paris/Novice_video/51
324,NoXI/018_2016-04-18_Paris/Expert_video/52,NoXI/018_2016-04-18_Paris/Novice_video/52
325,NoXI/018_2016-04-18_Paris/Expert_video/53,NoXI/018_2016-04-18_Paris/Novice_video/53
326,NoXI/018_2016-04-18_Paris/Expert_video/54,NoXI/018_2016-04-18_Paris/Novice_video/54
327,NoXI/018_2016-04-18_Paris/Expert_video/55,NoXI/018_2016-04-18_Paris/Novice_video/55
328,NoXI/018_2016-04-18_Paris/Expert_video/56,NoXI/018_2016-04-18_Paris/Novice_video/56
329,NoXI/018_2016-04-18_Paris/Expert_video/57,NoXI/018_2016-04-18_Paris/Novice_video/57
330,NoXI/018_2016-04-18_Paris/Expert_video/58,NoXI/018_2016-04-18_Paris/Novice_video/58
331,NoXI/018_2016-04-18_Paris/Expert_video/59,NoXI/018_2016-04-18_Paris/Novice_video/59
332,NoXI/018_2016-04-18_Paris/Expert_video/60,NoXI/018_2016-04-18_Paris/Novice_video/60
333,NoXI/018_2016-04-18_Paris/Expert_video/61,NoXI/018_2016-04-18_Paris/Novice_video/61
334,NoXI/018_2016-04-18_Paris/Expert_video/62,NoXI/018_2016-04-18_Paris/Novice_video/62
335,NoXI/018_2016-04-18_Paris/Expert_video/63,NoXI/018_2016-04-18_Paris/Novice_video/63
336,NoXI/018_2016-04-18_Paris/Expert_video/64,NoXI/018_2016-04-18_Paris/Novice_video/64
337,NoXI/018_2016-04-18_Paris/Expert_video/65,NoXI/018_2016-04-18_Paris/Novice_video/65
338,NoXI/018_2016-04-18_Paris/Expert_video/66,NoXI/018_2016-04-18_Paris/Novice_video/66
339,NoXI/084_2016-05-31_Augsburg/Expert_video/1,NoXI/084_2016-05-31_Augsburg/Novice_video/1
340,NoXI/084_2016-05-31_Augsburg/Expert_video/2,NoXI/084_2016-05-31_Augsburg/Novice_video/2
341,NoXI/084_2016-05-31_Augsburg/Expert_video/3,NoXI/084_2016-05-31_Augsburg/Novice_video/3
342,NoXI/084_2016-05-31_Augsburg/Expert_video/4,NoXI/084_2016-05-31_Augsburg/Novice_video/4
343,NoXI/084_2016-05-31_Augsburg/Expert_video/5,NoXI/084_2016-05-31_Augsburg/Novice_video/5
344,NoXI/084_2016-05-31_Augsburg/Expert_video/6,NoXI/084_2016-05-31_Augsburg/Novice_video/6
345,NoXI/084_2016-05-31_Augsburg/Expert_video/7,NoXI/084_2016-05-31_Augsburg/Novice_video/7
346,NoXI/084_2016-05-31_Augsburg/Expert_video/8,NoXI/084_2016-05-31_Augsburg/Novice_video/8
347,NoXI/084_2016-05-31_Augsburg/Expert_video/9,NoXI/084_2016-05-31_Augsburg/Novice_video/9
348,NoXI/084_2016-05-31_Augsburg/Expert_video/10,NoXI/084_2016-05-31_Augsburg/Novice_video/10
349,NoXI/084_2016-05-31_Augsburg/Expert_video/11,NoXI/084_2016-05-31_Augsburg/Novice_video/11
350,NoXI/084_2016-05-31_Augsburg/Expert_video/12,NoXI/084_2016-05-31_Augsburg/Novice_video/12
351,NoXI/084_2016-05-31_Augsburg/Expert_video/13,NoXI/084_2016-05-31_Augsburg/Novice_video/13
352,NoXI/084_2016-05-31_Augsburg/Expert_video/14,NoXI/084_2016-05-31_Augsburg/Novice_video/14
353,NoXI/084_2016-05-31_Augsburg/Expert_video/15,NoXI/084_2016-05-31_Augsburg/Novice_video/15
354,NoXI/084_2016-05-31_Augsburg/Expert_video/16,NoXI/084_2016-05-31_Augsburg/Novice_video/16
355,NoXI/084_2016-05-31_Augsburg/Expert_video/17,NoXI/084_2016-05-31_Augsburg/Novice_video/17
356,NoXI/084_2016-05-31_Augsburg/Expert_video/18,NoXI/084_2016-05-31_Augsburg/Novice_video/18
357,NoXI/084_2016-05-31_Augsburg/Expert_video/19,NoXI/084_2016-05-31_Augsburg/Novice_video/19
358,NoXI/084_2016-05-31_Augsburg/Expert_video/20,NoXI/084_2016-05-31_Augsburg/Novice_video/20
359,NoXI/084_2016-05-31_Augsburg/Expert_video/21,NoXI/084_2016-05-31_Augsburg/Novice_video/21
360,NoXI/084_2016-05-31_Augsburg/Expert_video/22,NoXI/084_2016-05-31_Augsburg/Novice_video/22
361,NoXI/084_2016-05-31_Augsburg/Expert_video/23,NoXI/084_2016-05-31_Augsburg/Novice_video/23
362,NoXI/084_2016-05-31_Augsburg/Expert_video/24,NoXI/084_2016-05-31_Augsburg/Novice_video/24
363,NoXI/084_2016-05-31_Augsburg/Expert_video/25,NoXI/084_2016-05-31_Augsburg/Novice_video/25
364,NoXI/084_2016-05-31_Augsburg/Expert_video/26,NoXI/084_2016-05-31_Augsburg/Novice_video/26
365,NoXI/084_2016-05-31_Augsburg/Expert_video/27,NoXI/084_2016-05-31_Augsburg/Novice_video/27
366,NoXI/084_2016-05-31_Augsburg/Expert_video/28,NoXI/084_2016-05-31_Augsburg/Novice_video/28
367,NoXI/084_2016-05-31_Augsburg/Expert_video/29,NoXI/084_2016-05-31_Augsburg/Novice_video/29
368,NoXI/084_2016-05-31_Augsburg/Expert_video/30,NoXI/084_2016-05-31_Augsburg/Novice_video/30
369,NoXI/084_2016-05-31_Augsburg/Expert_video/31,NoXI/084_2016-05-31_Augsburg/Novice_video/31
370,NoXI/084_2016-05-31_Augsburg/Expert_video/32,NoXI/084_2016-05-31_Augsburg/Novice_video/32
371,NoXI/084_2016-05-31_Augsburg/Expert_video/33,NoXI/084_2016-05-31_Augsburg/Novice_video/33
372,NoXI/084_2016-05-31_Augsburg/Expert_video/34,NoXI/084_2016-05-31_Augsburg/Novice_video/34
373,NoXI/084_2016-05-31_Augsburg/Expert_video/35,NoXI/084_2016-05-31_Augsburg/Novice_video/35
374,NoXI/084_2016-05-31_Augsburg/Expert_video/36,NoXI/084_2016-05-31_Augsburg/Novice_video/36
375,NoXI/084_2016-05-31_Augsburg/Expert_video/37,NoXI/084_2016-05-31_Augsburg/Novice_video/37
376,NoXI/084_2016-05-31_Augsburg/Expert_video/38,NoXI/084_2016-05-31_Augsburg/Novice_video/38
377,NoXI/084_2016-05-31_Augsburg/Expert_video/39,NoXI/084_2016-05-31_Augsburg/Novice_video/39
378,NoXI/084_2016-05-31_Augsburg/Expert_video/40,NoXI/084_2016-05-31_Augsburg/Novice_video/40
379,NoXI/084_2016-05-31_Augsburg/Expert_video/41,NoXI/084_2016-05-31_Augsburg/Novice_video/41
380,NoXI/084_2016-05-31_Augsburg/Expert_video/42,NoXI/084_2016-05-31_Augsburg/Novice_video/42
381,NoXI/084_2016-05-31_Augsburg/Expert_video/43,NoXI/084_2016-05-31_Augsburg/Novice_video/43
382,NoXI/084_2016-05-31_Augsburg/Expert_video/44,NoXI/084_2016-05-31_Augsburg/Novice_video/44
383,NoXI/084_2016-05-31_Augsburg/Expert_video/45,NoXI/084_2016-05-31_Augsburg/Novice_video/45
384,NoXI/084_2016-05-31_Augsburg/Expert_video/46,NoXI/084_2016-05-31_Augsburg/Novice_video/46
385,NoXI/084_2016-05-31_Augsburg/Expert_video/47,NoXI/084_2016-05-31_Augsburg/Novice_video/47
386,NoXI/084_2016-05-31_Augsburg/Expert_video/48,NoXI/084_2016-05-31_Augsburg/Novice_video/48
387,NoXI/084_2016-05-31_Augsburg/Expert_video/49,NoXI/084_2016-05-31_Augsburg/Novice_video/49
388,NoXI/084_2016-05-31_Augsburg/Expert_video/50,NoXI/084_2016-05-31_Augsburg/Novice_video/50
389,NoXI/084_2016-05-31_Augsburg/Expert_video/51,NoXI/084_2016-05-31_Augsburg/Novice_video/51
390,NoXI/084_2016-05-31_Augsburg/Expert_video/52,NoXI/084_2016-05-31_Augsburg/Novice_video/52
391,NoXI/084_2016-05-31_Augsburg/Expert_video/53,NoXI/084_2016-05-31_Augsburg/Novice_video/53
392,NoXI/084_2016-05-31_Augsburg/Expert_video/54,NoXI/084_2016-05-31_Augsburg/Novice_video/54
393,NoXI/084_2016-05-31_Augsburg/Expert_video/55,NoXI/084_2016-05-31_Augsburg/Novice_video/55
394,NoXI/084_2016-05-31_Augsburg/Expert_video/56,NoXI/084_2016-05-31_Augsburg/Novice_video/56
395,NoXI/084_2016-05-31_Augsburg/Expert_video/57,NoXI/084_2016-05-31_Augsburg/Novice_video/57
396,NoXI/084_2016-05-31_Augsburg/Expert_video/58,NoXI/084_2016-05-31_Augsburg/Novice_video/58
397,NoXI/083_2016-05-25_Augsburg/Expert_video/1,NoXI/083_2016-05-25_Augsburg/Novice_video/1
398,NoXI/083_2016-05-25_Augsburg/Expert_video/2,NoXI/083_2016-05-25_Augsburg/Novice_video/2
399,NoXI/083_2016-05-25_Augsburg/Expert_video/3,NoXI/083_2016-05-25_Augsburg/Novice_video/3
400,NoXI/083_2016-05-25_Augsburg/Expert_video/4,NoXI/083_2016-05-25_Augsburg/Novice_video/4
401,NoXI/083_2016-05-25_Augsburg/Expert_video/5,NoXI/083_2016-05-25_Augsburg/Novice_video/5
402,NoXI/083_2016-05-25_Augsburg/Expert_video/6,NoXI/083_2016-05-25_Augsburg/Novice_video/6
403,NoXI/083_2016-05-25_Augsburg/Expert_video/7,NoXI/083_2016-05-25_Augsburg/Novice_video/7
404,NoXI/083_2016-05-25_Augsburg/Expert_video/8,NoXI/083_2016-05-25_Augsburg/Novice_video/8
405,NoXI/083_2016-05-25_Augsburg/Expert_video/9,NoXI/083_2016-05-25_Augsburg/Novice_video/9
406,NoXI/083_2016-05-25_Augsburg/Expert_video/10,NoXI/083_2016-05-25_Augsburg/Novice_video/10
407,NoXI/083_2016-05-25_Augsburg/Expert_video/11,NoXI/083_2016-05-25_Augsburg/Novice_video/11
408,NoXI/083_2016-05-25_Augsburg/Expert_video/12,NoXI/083_2016-05-25_Augsburg/Novice_video/12
409,NoXI/083_2016-05-25_Augsburg/Expert_video/13,NoXI/083_2016-05-25_Augsburg/Novice_video/13
410,NoXI/083_2016-05-25_Augsburg/Expert_video/14,NoXI/083_2016-05-25_Augsburg/Novice_video/14
411,NoXI/083_2016-05-25_Augsburg/Expert_video/15,NoXI/083_2016-05-25_Augsburg/Novice_video/15
412,NoXI/083_2016-05-25_Augsburg/Expert_video/16,NoXI/083_2016-05-25_Augsburg/Novice_video/16
413,NoXI/083_2016-05-25_Augsburg/Expert_video/17,NoXI/083_2016-05-25_Augsburg/Novice_video/17
414,NoXI/083_2016-05-25_Augsburg/Expert_video/18,NoXI/083_2016-05-25_Augsburg/Novice_video/18
415,NoXI/083_2016-05-25_Augsburg/Expert_video/19,NoXI/083_2016-05-25_Augsburg/Novice_video/19
416,NoXI/083_2016-05-25_Augsburg/Expert_video/20,NoXI/083_2016-05-25_Augsburg/Novice_video/20
417,NoXI/082_2016-05-25_Augsburg/Expert_video/1,NoXI/082_2016-05-25_Augsburg/Novice_video/1
418,NoXI/082_2016-05-25_Augsburg/Expert_video/2,NoXI/082_2016-05-25_Augsburg/Novice_video/2
419,NoXI/082_2016-05-25_Augsburg/Expert_video/3,NoXI/082_2016-05-25_Augsburg/Novice_video/3
420,NoXI/082_2016-05-25_Augsburg/Expert_video/4,NoXI/082_2016-05-25_Augsburg/Novice_video/4
421,NoXI/082_2016-05-25_Augsburg/Expert_video/5,NoXI/082_2016-05-25_Augsburg/Novice_video/5
422,NoXI/082_2016-05-25_Augsburg/Expert_video/6,NoXI/082_2016-05-25_Augsburg/Novice_video/6
423,NoXI/082_2016-05-25_Augsburg/Expert_video/7,NoXI/082_2016-05-25_Augsburg/Novice_video/7
424,NoXI/082_2016-05-25_Augsburg/Expert_video/8,NoXI/082_2016-05-25_Augsburg/Novice_video/8
425,NoXI/082_2016-05-25_Augsburg/Expert_video/9,NoXI/082_2016-05-25_Augsburg/Novice_video/9
426,NoXI/082_2016-05-25_Augsburg/Expert_video/10,NoXI/082_2016-05-25_Augsburg/Novice_video/10
427,NoXI/082_2016-05-25_Augsburg/Expert_video/11,NoXI/082_2016-05-25_Augsburg/Novice_video/11
428,NoXI/082_2016-05-25_Augsburg/Expert_video/12,NoXI/082_2016-05-25_Augsburg/Novice_video/12
429,NoXI/082_2016-05-25_Augsburg/Expert_video/13,NoXI/082_2016-05-25_Augsburg/Novice_video/13
431,NoXI/075_2016-05-23_Augsburg/Expert_video/1,NoXI/075_2016-05-23_Augsburg/Novice_video/1
432,NoXI/075_2016-05-23_Augsburg/Expert_video/2,NoXI/075_2016-05-23_Augsburg/Novice_video/2
433,NoXI/075_2016-05-23_Augsburg/Expert_video/3,NoXI/075_2016-05-23_Augsburg/Novice_video/3
434,NoXI/075_2016-05-23_Augsburg/Expert_video/4,NoXI/075_2016-05-23_Augsburg/Novice_video/4
435,NoXI/075_2016-05-23_Augsburg/Expert_video/5,NoXI/075_2016-05-23_Augsburg/Novice_video/5
436,NoXI/075_2016-05-23_Augsburg/Expert_video/6,NoXI/075_2016-05-23_Augsburg/Novice_video/6
437,NoXI/075_2016-05-23_Augsburg/Expert_video/7,NoXI/075_2016-05-23_Augsburg/Novice_video/7
438,NoXI/075_2016-05-23_Augsburg/Expert_video/8,NoXI/075_2016-05-23_Augsburg/Novice_video/8
439,NoXI/075_2016-05-23_Augsburg/Expert_video/9,NoXI/075_2016-05-23_Augsburg/Novice_video/9
440,NoXI/075_2016-05-23_Augsburg/Expert_video/10,NoXI/075_2016-05-23_Augsburg/Novice_video/10
441,NoXI/075_2016-05-23_Augsburg/Expert_video/11,NoXI/075_2016-05-23_Augsburg/Novice_video/11
442,NoXI/075_2016-05-23_Augsburg/Expert_video/12,NoXI/075_2016-05-23_Augsburg/Novice_video/12
443,NoXI/075_2016-05-23_Augsburg/Expert_video/13,NoXI/075_2016-05-23_Augsburg/Novice_video/13
444,NoXI/075_2016-05-23_Augsburg/Expert_video/14,NoXI/075_2016-05-23_Augsburg/Novice_video/14
445,NoXI/075_2016-05-23_Augsburg/Expert_video/15,NoXI/075_2016-05-23_Augsburg/Novice_video/15
446,NoXI/075_2016-05-23_Augsburg/Expert_video/16,NoXI/075_2016-05-23_Augsburg/Novice_video/16
447,NoXI/075_2016-05-23_Augsburg/Expert_video/17,NoXI/075_2016-05-23_Augsburg/Novice_video/17
448,NoXI/075_2016-05-23_Augsburg/Expert_video/18,NoXI/075_2016-05-23_Augsburg/Novice_video/18
449,NoXI/075_2016-05-23_Augsburg/Expert_video/19,NoXI/075_2016-05-23_Augsburg/Novice_video/19
450,NoXI/075_2016-05-23_Augsburg/Expert_video/20,NoXI/075_2016-05-23_Augsburg/Novice_video/20
451,NoXI/075_2016-05-23_Augsburg/Expert_video/21,NoXI/075_2016-05-23_Augsburg/Novice_video/21
452,NoXI/075_2016-05-23_Augsburg/Expert_video/22,NoXI/075_2016-05-23_Augsburg/Novice_video/22
453,NoXI/075_2016-05-23_Augsburg/Expert_video/23,NoXI/075_2016-05-23_Augsburg/Novice_video/23
454,NoXI/075_2016-05-23_Augsburg/Expert_video/24,NoXI/075_2016-05-23_Augsburg/Novice_video/24
455,NoXI/075_2016-05-23_Augsburg/Expert_video/25,NoXI/075_2016-05-23_Augsburg/Novice_video/25
456,NoXI/075_2016-05-23_Augsburg/Expert_video/26,NoXI/075_2016-05-23_Augsburg/Novice_video/26
457,NoXI/075_2016-05-23_Augsburg/Expert_video/27,NoXI/075_2016-05-23_Augsburg/Novice_video/27
458,NoXI/075_2016-05-23_Augsburg/Expert_video/28,NoXI/075_2016-05-23_Augsburg/Novice_video/28
459,NoXI/075_2016-05-23_Augsburg/Expert_video/29,NoXI/075_2016-05-23_Augsburg/Novice_video/29
460,NoXI/075_2016-05-23_Augsburg/Expert_video/30,NoXI/075_2016-05-23_Augsburg/Novice_video/30
461,NoXI/075_2016-05-23_Augsburg/Expert_video/31,NoXI/075_2016-05-23_Augsburg/Novice_video/31
462,NoXI/075_2016-05-23_Augsburg/Expert_video/32,NoXI/075_2016-05-23_Augsburg/Novice_video/32
463,NoXI/075_2016-05-23_Augsburg/Expert_video/33,NoXI/075_2016-05-23_Augsburg/Novice_video/33
464,NoXI/074_2016-05-23_Augsburg/Expert_video/1,NoXI/074_2016-05-23_Augsburg/Novice_video/1
465,NoXI/074_2016-05-23_Augsburg/Expert_video/2,NoXI/074_2016-05-23_Augsburg/Novice_video/2
466,NoXI/074_2016-05-23_Augsburg/Expert_video/3,NoXI/074_2016-05-23_Augsburg/Novice_video/3
467,NoXI/074_2016-05-23_Augsburg/Expert_video/4,NoXI/074_2016-05-23_Augsburg/Novice_video/4
468,NoXI/074_2016-05-23_Augsburg/Expert_video/5,NoXI/074_2016-05-23_Augsburg/Novice_video/5
469,NoXI/074_2016-05-23_Augsburg/Expert_video/6,NoXI/074_2016-05-23_Augsburg/Novice_video/6
470,NoXI/074_2016-05-23_Augsburg/Expert_video/7,NoXI/074_2016-05-23_Augsburg/Novice_video/7
471,NoXI/074_2016-05-23_Augsburg/Expert_video/8,NoXI/074_2016-05-23_Augsburg/Novice_video/8
472,NoXI/074_2016-05-23_Augsburg/Expert_video/9,NoXI/074_2016-05-23_Augsburg/Novice_video/9
473,NoXI/074_2016-05-23_Augsburg/Expert_video/10,NoXI/074_2016-05-23_Augsburg/Novice_video/10
474,NoXI/074_2016-05-23_Augsburg/Expert_video/11,NoXI/074_2016-05-23_Augsburg/Novice_video/11
475,NoXI/074_2016-05-23_Augsburg/Expert_video/12,NoXI/074_2016-05-23_Augsburg/Novice_video/12
476,NoXI/074_2016-05-23_Augsburg/Expert_video/13,NoXI/074_2016-05-23_Augsburg/Novice_video/13
477,NoXI/074_2016-05-23_Augsburg/Expert_video/14,NoXI/074_2016-05-23_Augsburg/Novice_video/14
478,NoXI/074_2016-05-23_Augsburg/Expert_video/15,NoXI/074_2016-05-23_Augsburg/Novice_video/15
479,NoXI/074_2016-05-23_Augsburg/Expert_video/16,NoXI/074_2016-05-23_Augsburg/Novice_video/16
480,NoXI/074_2016-05-23_Augsburg/Expert_video/17,NoXI/074_2016-05-23_Augsburg/Novice_video/17
481,NoXI/074_2016-05-23_Augsburg/Expert_video/18,NoXI/074_2016-05-23_Augsburg/Novice_video/18
482,NoXI/074_2016-05-23_Augsburg/Expert_video/19,NoXI/074_2016-05-23_Augsburg/Novice_video/19
483,NoXI/074_2016-05-23_Augsburg/Expert_video/20,NoXI/074_2016-05-23_Augsburg/Novice_video/20
484,NoXI/074_2016-05-23_Augsburg/Expert_video/21,NoXI/074_2016-05-23_Augsburg/Novice_video/21
485,NoXI/074_2016-05-23_Augsburg/Expert_video/22,NoXI/074_2016-05-23_Augsburg/Novice_video/22
486,NoXI/074_2016-05-23_Augsburg/Expert_video/23,NoXI/074_2016-05-23_Augsburg/Novice_video/23
487,NoXI/074_2016-05-23_Augsburg/Expert_video/24,NoXI/074_2016-05-23_Augsburg/Novice_video/24
488,NoXI/074_2016-05-23_Augsburg/Expert_video/25,NoXI/074_2016-05-23_Augsburg/Novice_video/25
489,NoXI/074_2016-05-23_Augsburg/Expert_video/26,NoXI/074_2016-05-23_Augsburg/Novice_video/26
490,NoXI/074_2016-05-23_Augsburg/Expert_video/27,NoXI/074_2016-05-23_Augsburg/Novice_video/27
491,NoXI/074_2016-05-23_Augsburg/Expert_video/28,NoXI/074_2016-05-23_Augsburg/Novice_video/28
492,NoXI/074_2016-05-23_Augsburg/Expert_video/29,NoXI/074_2016-05-23_Augsburg/Novice_video/29
493,NoXI/074_2016-05-23_Augsburg/Expert_video/30,NoXI/074_2016-05-23_Augsburg/Novice_video/30
494,NoXI/074_2016-05-23_Augsburg/Expert_video/31,NoXI/074_2016-05-23_Augsburg/Novice_video/31
495,NoXI/073_2016-05-23_Augsburg/Expert_video/1,NoXI/073_2016-05-23_Augsburg/Novice_video/1
496,NoXI/073_2016-05-23_Augsburg/Expert_video/2,NoXI/073_2016-05-23_Augsburg/Novice_video/2
497,NoXI/073_2016-05-23_Augsburg/Expert_video/3,NoXI/073_2016-05-23_Augsburg/Novice_video/3
498,NoXI/073_2016-05-23_Augsburg/Expert_video/4,NoXI/073_2016-05-23_Augsburg/Novice_video/4
499,NoXI/073_2016-05-23_Augsburg/Expert_video/5,NoXI/073_2016-05-23_Augsburg/Novice_video/5
500,NoXI/073_2016-05-23_Augsburg/Expert_video/6,NoXI/073_2016-05-23_Augsburg/Novice_video/6
501,NoXI/073_2016-05-23_Augsburg/Expert_video/7,NoXI/073_2016-05-23_Augsburg/Novice_video/7
502,NoXI/073_2016-05-23_Augsburg/Expert_video/8,NoXI/073_2016-05-23_Augsburg/Novice_video/8
503,NoXI/073_2016-05-23_Augsburg/Expert_video/9,NoXI/073_2016-05-23_Augsburg/Novice_video/9
504,NoXI/073_2016-05-23_Augsburg/Expert_video/10,NoXI/073_2016-05-23_Augsburg/Novice_video/10
505,NoXI/073_2016-05-23_Augsburg/Expert_video/11,NoXI/073_2016-05-23_Augsburg/Novice_video/11
506,NoXI/073_2016-05-23_Augsburg/Expert_video/12,NoXI/073_2016-05-23_Augsburg/Novice_video/12
507,NoXI/073_2016-05-23_Augsburg/Expert_video/13,NoXI/073_2016-05-23_Augsburg/Novice_video/13
508,NoXI/073_2016-05-23_Augsburg/Expert_video/14,NoXI/073_2016-05-23_Augsburg/Novice_video/14
509,NoXI/073_2016-05-23_Augsburg/Expert_video/15,NoXI/073_2016-05-23_Augsburg/Novice_video/15
510,NoXI/073_2016-05-23_Augsburg/Expert_video/16,NoXI/073_2016-05-23_Augsburg/Novice_video/16
511,NoXI/073_2016-05-23_Augsburg/Expert_video/17,NoXI/073_2016-05-23_Augsburg/Novice_video/17
512,NoXI/073_2016-05-23_Augsburg/Expert_video/18,NoXI/073_2016-05-23_Augsburg/Novice_video/18
513,NoXI/073_2016-05-23_Augsburg/Expert_video/19,NoXI/073_2016-05-23_Augsburg/Novice_video/19
